"effector_bp","n_matched","n_unmatched","median_matched","median_unmatched","mean_matched","mean_unmatched","wilcox_statistic","wilcox_p","rank_biserial","wilcox_p_adj","significant"
"hind leg",444,3478,17.4437119846718,14.8654464862469,17.3192408186117,14.3426293136368,1313523,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000136938437605855,-0.7011990426309,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000191713812648196,TRUE
"middle leg",455,3255,17.6764898300465,15.0970061550887,17.2783860078244,14.6049644754481,1242442,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000609725723796761,-0.677813676339022,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000079264344093579,TRUE
"wing",320,3072,17.6988514347766,14.6298468498169,17.5769723752783,14.3348069486676,853074,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000138108810288047,-0.73558349609375,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000165730572345656,TRUE
"front leg",560,3680,17.1170845207392,15.1517897395711,16.3358158836868,14.6362243335489,1475254,0.000000000000000000000000000000000000000000000000000000000000240098856632451,-0.431729425465839,0.00000000000000000000000000000000000000000000000000000000000264108742295696,TRUE
"abdomen",252,6426,17.814325738094,13.4534728771885,13.8398255151734,13.2663272401853,1162744,0.000000000000000000000000000000031217834739048,-0.436060844090723,0.00000000000000000000000000000031217834739048,TRUE
"proboscis",52,1326,19.0206377520047,14.6165676181236,19.1891378000217,14.2110754871956,67366,0.0000000000000000000000000000000769142196384248,-0.953996983408748,0.000000000000000000000000000000692227976745823,TRUE
"haltere",72,1200,18.5527670438791,13.9515727178465,17.2720284163179,13.6855444707907,67796,0.000000000000000225338690083115,-0.569351851851852,0.00000000000000180270952066492,TRUE
"hemolymph",20,1040,18.4773321617757,12.6901487693005,16.5585403096591,11.5586394407073,17590,0.0000000563661000267114,-0.691346153846154,0.00000039456270018698,TRUE
"reproductive",9,309,19.3920189116716,12.6333847495063,19.1664270063761,12.5477321754898,2709,0.000000625333328941148,-0.948220064724919,0.00000375199997364689,TRUE
"enteric",8,416,20.8150590572312,12.1028342294337,20.605125054507,12.1919771210604,3297,0.00000099178239531459,-0.981370192307692,0.00000495891197657295,TRUE
"pharynx",27,927,19.9527046491633,13.2049283219328,17.578461663341,13.2616249328305,18859,0.00000347831988084974,-0.506971912581406,0.000013913279523399,TRUE
"antenna",55,475,16.4775283684351,15.1008636876135,15.9457989593262,14.6937872980669,17346,0.0000339547572376782,-0.327923444976077,0.000101864271713035,TRUE
"neck",52,2704,16.5588928079296,15.2088344933799,17.1368451813625,14.8213420581927,92549,0.0000454419533441325,-0.316411583978152,0.000101864271713035,TRUE
"eye",2,210,18.3670943860467,14.6191402915497,18.3670943860467,14.1268496721384,419,0.00787128821738938,-0.995238095238095,0.00787128821738938,TRUE
