"effector_bp","n_matched","n_unmatched","median_matched","median_unmatched","mean_matched","mean_unmatched","wilcox_statistic","wilcox_p","rank_biserial","wilcox_p_adj","significant"
"hind leg",350,3010,17.3110773696658,14.4533753564589,17.1771661772212,13.7723773837248,906668,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000107933921145919,-0.721249169435216,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000151107489604287,TRUE
"middle leg",385,2975,17.5131460334257,14.7089824850237,17.013292238506,14.0325952838349,951008,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000247439094583148,-0.660605478555058,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000321670822958092,TRUE
"wing",297,2871,17.092719404259,14.1852014477441,17.0042841168517,13.7281680625223,733452,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000217445170039605,-0.720331141438769,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000260934204047526,TRUE
"front leg",492,3444,16.9640308613775,14.6979317828659,15.0668899551414,14.1747126252161,1193094.5,0.00000000000000000000000000000000000000000000000050711409959185,-0.408239733529739,0.00000000000000000000000000000000000000000000000557825509551035,TRUE
"proboscis",56,1288,18.8912337566005,14.2503828018023,19.0124417124728,13.6389601348199,70588,0.000000000000000000000000000000000315859176073803,-0.957298136645963,0.00000000000000000000000000000000315859176073802,TRUE
"abdomen",272,6256,17.1210667489874,12.9515606137208,13.4412972922013,12.6509112146969,1212828,0.00000000000000000000000000000000609111877416048,-0.425488002106213,0.0000000000000000000000000000000548200689674443,TRUE
"pharynx",20,940,20.2951928694525,12.5486640441478,19.9742174218176,12.4634383481195,18171,0.000000000000440688636792393,-0.933085106382979,0.00000000000352550909433915,TRUE
"hemolymph",20,940,18.4775598708427,12.2618740105753,18.1981272270184,11.8778996898496,17719,0.00000000000603003974556639,-0.885,0.0000000000422102782189647,TRUE
"haltere",52,1196,17.561106845949,13.7363508228499,16.196467926685,13.3014089980182,44382,0.000000088585792694061,-0.427257525083612,0.000000531514756164366,TRUE
"enteric",8,376,20.3895285893332,11.4698289241919,20.2155652558181,11.5693638788579,2979,0.00000103512188621385,-0.980718085106383,0.00000517560943106926,TRUE
"reproductive",9,279,19.1942831992197,12.2845790653658,18.6794679408658,12.0098108910677,2377,0.00000257544710015691,-0.893269613699721,0.0000103017884006276,TRUE
"neck",48,2256,15.9472246421516,14.9193502009702,16.8893329708053,14.3793439357412,72262,0.000035559306528903,-0.334626182033097,0.000106677919586709,TRUE
"eye",2,190,17.5103981111141,14.2718209488052,17.5103981111141,13.6108931814853,378,0.00823309188879658,-0.989473684210526,0.0164661837775932,TRUE
"antenna",54,522,15.7032863352357,14.8735653216234,15.1282906513027,14.2744612703224,16611,0.0153256126485479,-0.178586632609621,0.0164661837775932,TRUE
