"effector_bp","n_matched","n_unmatched","median_matched","median_unmatched","wilcox_p","rank_biserial","wilcox_p_adj","significant"
"hind leg",350,3010,0.809327538524485,0.675724245858373,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000107933921145919,-0.721249169435216,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000151107489604287,TRUE
"middle leg",385,2975,0.83680622820214,0.702818792836639,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000247439094583148,-0.660605478555058,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000321670822958092,TRUE
"wing",297,2871,0.758996601787759,0.629889220075182,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000217445170039605,-0.720331141438769,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000260934204047526,TRUE
"front leg",492,3444,0.792784153853357,0.686881997980964,0.00000000000000000000000000000000000000000000000050711409959185,-0.408239733529739,0.00000000000000000000000000000000000000000000000557825509551035,TRUE
"proboscis",56,1288,0.882695111651323,0.665850806801646,0.000000000000000000000000000000000315859176073803,-0.957298136645963,0.00000000000000000000000000000000315859176073802,TRUE
"abdomen",272,6256,0.751547743668589,0.568522761982951,0.00000000000000000000000000000000609111877416048,-0.425488002106213,0.0000000000000000000000000000000548200689674443,TRUE
"pharynx",20,940,0.901980795205999,0.557701227385217,0.000000000000440688636792393,-0.933085106382979,0.00000000000352550909433915,TRUE
"hemolymph",20,940,0.874153920427393,0.600235400985751,0.00000000000603003974556639,-0.885,0.0000000000422102782189647,TRUE
"haltere",52,1196,0.794738551301745,0.621646895545341,0.000000088585792694061,-0.427257525083612,0.000000531514756164366,TRUE
"enteric",8,376,0.928812797323006,0.533944313946587,0.00000103512188621385,-0.980718085106383,0.00000517560943106926,TRUE
"reproductive",9,279,0.859266641179413,0.549941296699681,0.00000257544710015691,-0.893269613699721,0.0000103017884006276,TRUE
"neck",48,2256,0.73920987801998,0.691564287182988,0.000035559306528903,-0.334626182033097,0.000106677919586709,TRUE
"eye",2,190,0.963956074455828,0.785670800278078,0.00823309188879658,-0.989473684210526,0.0164661837775932,TRUE
"antenna",54,522,0.793317647876505,0.75140079627866,0.0153256126485479,-0.178586632609621,0.0164661837775932,TRUE
