"effector_bp","sensory1","sensory2","n1","n2","median1","median2","wilcox_p","wilcox_p_adj","significant"
"hind leg","hind leg","middle leg",432,468,16.944265999377,15.6858342252891,0.00000000000000000000000000000000000000487405817330953,0.0000000000000000000000000000000000000682368144263334,TRUE
"middle leg","middle leg","eye",455,35,17.3663824353669,15.9683398337589,0.00000000103634337050937,0.0000000134724638166218,TRUE
"neck","neck","eye",52,26,15.8288285487602,20.1267437081942,0.0000164194660346735,0.000197033592416082,TRUE
"wing","wing","thorax",320,96,17.3596157752302,17.2194040723296,0.00227211025298739,0.0249932127828612,TRUE
"antenna","antenna","eye",45,5,15.4547709322367,17.130973347654,0.00502746889690196,0.0502746889690196,FALSE
"proboscis","proboscis","pharynx",52,39,18.6367136472597,18.2352009321808,0.0174131384287347,0.156718245858612,FALSE
"eye","eye","proboscis",2,8,17.9713420722566,15.0453733254256,0.0444444444444444,0.355555555555556,FALSE
"enteric","enteric","thoracic-abdominal",8,12,20.502192387447,18.7824711507338,0.0966610330578377,0.676627231404864,FALSE
"abdomen","abdomen","reproductive",252,189,17.1673340657454,15.8943670552525,0.113270627674973,0.679623766049841,FALSE
"reproductive","reproductive","abdomen",9,12,18.748667096807,17.2451349946552,0.126034879298201,0.679623766049841,FALSE
"hemolymph","hemolymph","enteric",20,20,18.2300068211865,17.3937714792889,0.323254685257307,1,FALSE
"haltere","haltere","eye",72,12,17.7422158701234,16.272727975891,0.374266980526463,1,FALSE
"front leg","front leg","eye",560,40,16.7259816504606,16.6676561151044,0.445832047435399,1,FALSE
"pharynx","pharynx","enteric",27,18,19.6519546342738,18.4564614589085,0.899673406347774,1,FALSE
