bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
10120,left_metathoracic_leg_nerve,NA,ventral_nerve_cord,glutamate,acetylcholine,sensory,chordotonal_organ_neuron,hind_leg_claw_chordotonal_organ_neuron,SNpp50
10133,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A001
10158,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A067
10203,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A002
10215,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A007
10258,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A002
10265,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B001
10341,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A039
10357,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A047
10405,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A003
10498,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A001
10533,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A002
10651,NA,26X,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN26X001
10682,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A003
10742,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A003
10803,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A005
10876,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A025
10877,NA,14A,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A001
10890,NA,08A,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A006
10927,NA,TBD,ventral_nerve_cord,acetylcholine,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,INXXX464
11131,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A006
11166,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A015
11189,NA,13B,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B010
11206,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A008
11271,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A006
11323,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A001
11412,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A053
11501,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A014
11503,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A007
11599,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A007
11631,NA,21A,ventral_nerve_cord,acetylcholine,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A017
11667,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A020
11699,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A021
11724,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A017
11764,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A047
11813,left_first_abdominal_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl02
11826,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A016
11837,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A006
11903,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B024
11935,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A016
11989,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A012
12006,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A005
12054,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,sequential_leg_neuromeres,ventral_nerve_cord_ipsilateral_restricted,IN17A007
12058,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A006
12069,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B013
12118,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A010
12248,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A014
12294,left_metathoracic_leg_nerve,NA,ventral_nerve_cord,glutamate,NA,sensory,orphan_neuron,hind_leg_orphan_neuron,SNxxxx
12315,NA,TBD,ventral_nerve_cord,acetylcholine,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,INXXX466
12421,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A008
12470,NA,03B,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03B031
12511,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A006
12522,NA,26X,ventral_nerve_cord,gaba,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN26X002
12533,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A002
12538,NA,23B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_bilateral_restricted,IN23B018
12550,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A008
12585,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Ti flexor MN
12643,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B025
12759,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. ti flexor MN
12771,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B032
12860,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A022
12900,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A014
12907,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B029
12918,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A059
12953,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B036
12998,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B030
13067,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A033
13087,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B053
13095,left_metathoracic_leg_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl66
13192,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Ti flexor MN
13210,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B012
13311,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,gaba,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Ti flexor MN
13327,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A010
13515,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A031
13581,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B023
13713,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B054
13735,left_metathoracic_leg_nerve,NA,ventral_nerve_cord,acetylcholine,NA,sensory,hair_plate_neuron,hind_leg_hair_plate_neuron,SNpp45
13737,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A011
13835,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B042
13909,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
13978,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B033
14027,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A009
14032,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A092
14100,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A006
14139,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B027
14145,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A013
14192,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A004
14217,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B063
14225,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B017
14226,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,acetylcholine,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. ti flexor MN
14286,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A019
14339,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl68
14343,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,ltm2-femur MN
14353,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B044
14466,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A026
14468,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Ti flexor MN
14471,NA,01A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN01A036
14833,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A072
14885,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
14928,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B040
15038,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. ti flexor MN
15357,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A052
15404,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A029
15539,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A017
15620,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A058
15673,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A043
15727,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B038
15773,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B023
15835,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A007
15854,NA,01A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN01A039
15893,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,ltm MN
16019,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
16129,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B026
16146,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A024
16268,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A028
16306,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN01B060
16339,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B026
16385,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A031
16387,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B042
