root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941515935747,4.747427,1.7332277999999999,720575941515935747,74662750072784005,"77545,46850,2756",right,optic_lobe,visual_projection,VPNp&v1_ventral,NA,NA,LC37,LC37,NA,NA,NA,CNS_10
720575941515542531,0.3261659,11.044807999999998,720575941515542531,77547112602210944,"161332,23716,2319",left,central_brain,NA,NA,NA,NA,NA,auto:CB1613,NA,NA,NA,CNS_05
720575941392728068,3.3288564999999997,13.188552999999999,720575941392728068,77688880883522062,"165616,53306,2552",left,optic_lobe,visual_projection,NA,NA,NA,LC15,LC15,NA,NA,NA,CNS_09
720575941574262793,10.569703,10.180368999999999,720575941574262793,77547388017183244,"160442,31899,4443",left,central_brain,NA,NA,NA,NA,NA,auto:LHAD1f1b,NA,NA,NA,CNS_11
720575941559975951,-11.731100999999997,8.462655000000002,720575941559975951,75513428944606700,"101254,233294,4373",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A003,NA,IN13A003,NA,NA,CNS_02
720575941446729748,-11.080540000000001,7.107150599999999,720575941446729748,76287073082359781,"123075,220626,5480",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,21A,NA,NA,IN21A014,NA,IN21A014,NA,NA,CNS_02
720575941507285015,9.184619,3.1450503,720575941507285015,75084550757961697,"88329,32830,4844",right,central_brain,NA,NA,NA,NA,NA,auto:SLP071,NA,NA,NA,CNS_08
720575941640585247,7.9894867000000005,8.013366999999999,720575941640585247,77969944079396620,"173488, 42000, 4356",left,central_brain,central_brain_intrinsic,SLPpl2,NA,NA,CB3724,CB3724,NA,NA,NA,CNS_08
720575941549490209,-0.5859763599999999,5.486471700000001,720575941549490209,76001336893819958,"114961, 92500, 3077",right,neck_connective,descending,LB12,NA,NA,DNg02_a,DNg02_a,auto:DNg02,DN_03,flight power,CNS_01
720575941401772067,-12.577848,2.743846,720575941401772067,75302941389075451,"94376,250395,5286",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX360,NA,INXXX360,NA,NA,CNS_03
720575941593530407,5.032335,0.73744196,720575941593530407,74943332031433145,"85455,20311,3878",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10c,LC10c,NA,NA,NA,CNS_10
720575941438079020,14.634912999999997,13.056925,720575941438079020,77055219192327461,"146175,44873,4840",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-d,KCg-d,NA,NA,NA,CNS_11
720575941561548845,11.1829605,0.513093,720575941561548845,75576787631074868,"102696,23496,1805",right,central_brain,NA,NA,NA,NA,NA,auto:ORN_VL1,NA,NA,NA,CNS_12
720575941567840302,8.119758,-6.0459986,720575941567840302,75788787888363652,"110432, 51088, 4541",right,central_brain,central_brain_intrinsic,DM4_CX_p,NA,NA,"vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM","vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941455118387,9.666,1.7031986999999997,720575941455118387,74802663531177989,"81008,21540,4976",right,central_brain,central_brain_intrinsic,LHa2,NA,NA,LHAV2a3a,LHAV2a3a,NA,NA,NA,CNS_12
720575941477269556,2.0925469999999997,5.2487187,720575941477269556,76562225330669088,"132847,31337,3556",left,central_brain,NA,NA,NA,NA,NA,auto:PS083a,NA,NA,NA,CNS_04
720575941566398518,2.8365517,9.620851499999999,720575941566398518,78250663141991234,"181344, 20112, 4382",left,central_brain,NA,NA,NA,NA,NA,auto:AVLP010,NA,NA,NA,CNS_05
720575941566660662,5.616246,13.466954000000001,720575941566660662,78322405403253585,"182496, 59552, 1064",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941662081080,4.571718000000001,5.628178999999999,720575941662081080,76632594074828350,"134217,31364,3549",left,central_brain,NA,NA,NA,NA,NA,auto:LAL090,NA,NA,NA,CNS_07
720575941628133433,1.7163165999999999,1.8643353,720575941628133433,74873512573631348,"83090,36100,2210",right,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_05
