cell_type,other_names,super_class,cell_function,citations,doi
VST1,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
VST2,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT50,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT49,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT31,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT30,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT28,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT27,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT26,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
LPT23,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
LPT22,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
LPT21,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
LPT04_HST,"LPT04, HST",visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
LPT48_vCal3,"LPT48, vCal3",visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT47_vCal2,"LPT47, vCal2",visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
vCal1,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT45_dCal1,"LPT45, dCal1",visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
Nod5,NA,visual_projection,visual_vertical_widefieldmotion,Zhao et al 2024,NA
LPT42_Nod4,"LPT42, Nod4",visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
Nod3,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
Nod2,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
Nod1,NA,visual_projection,visual_horizontal_widefieldmotion,Zhao et al 2024,NA
V1,NA,visual_projection,visual_vertical_widefieldmotion,Wei et al 2020,NA
FD3,NA,visual_projection,visual_horizontal_widefieldmotion,Wei et al 2020,NA
FD1,NA,visual_projection,visual_horizontal_widefieldmotion,Wei et al 2020,NA
H1,NA,visual_projection,visual_horizontal_widefieldmotion,Wei et al 2020,NA
vCH,NA,visual_projection,visual_horizontal_widefieldmotion,Wei et al 2020,NA
dCH,NA,visual_projection,visual_horizontal_widefieldmotion,Wei et al 2020,NA
DNp05,NA,descending,escape_takeoff,"putative, Cheong & Eichler 2023",NA
DNa01,NA,descending,steering,Rayshubskiy et al 2020,NA
DNa05,NA,descending,flight,"putative, Cheong & Eichler 2023",NA
DNa02,NA,descending,steering,"Rayshubskiy et al 2020, Yang et al 2024",NA
DNa03,NA,descending,steering,Feng et al 2024,NA
DNa11,NA,descending,steering,Feng et al 2024,NA
DNae003,NA,descending,steering,Feng et al 2024,NA
DNa15,NA,descending,flight,Ros et al 2024,NA
DNp20,DNOVS1,descending,flight,"Suver et al., 2016",NA
DNp22,DNOVS1,descending,ocellar,"Suver et al., 2016",NA
DNb01,NA,descending,flight,Ros et al 2024,NA
DNb02,NA,descending,steering,Braun et al. 2024,NA
DNb05,NA,descending,steering,Yang et al 2024,NA
DNb06,NA,descending,steering,Yang et al 2024,NA
DNg02,NA,descending,flight,Namiki et al 2022,NA
DNg07,NA,descending,flight,Namiki et al 2022,NA
DNg12,NA,descending,grooming,Guo et al 2022,NA
DNg13,NA,descending,steering,Yang et al 2024,NA
DNg14,NA,descending,abdomen_motion,Braun et al. 2024,NA
DNg75,cDN1,descending,walking,Sapkal et al. 2024,NA
DNg97,oDN1,descending,walking,Sapkal et al. 2024,NA
DNp01,giant_fiber,descending,escape_takeoff,Lima et al. 2005,NA
DNge050,BDN4,descending,walking,Sapkal et al. 2024,NA
DNge053,BDN1,descending,walking,Sapkal et al. 2024,NA
DNg28,bitter-SEL,descending,feeding,Yao and Scott 2022 (immuno),NA
DNg55,BDN3,descending,steering,Sapkal et al. 2024 (downstream BPNs),NA
DNg62,aDN1,descending,grooming,"Braun et al. 2024, Hampel et al 2015",NA
DNge011,aDN1,descending,grooming,Hampel et al 2015,NA
DNge078,aDN2,descending,grooming,"Braun et al. 2024, Hampel et al 2015",NA
DNge012,aDN1,descending,grooming,Hampel et al 2015,NA
DNg100,BDN2,descending,walking,Sapkal et al. 2024,NA
DNp02,NA,descending,escape_takeoff,Dombrovski et al. 2023,NA
DNc01,SIFa,descending,neuromodulatory,Martelli et al. 2017 (immuno),NA
DNc02,SIFa,descending,neuromodulatory,Martelli et al. 2017 (immuno),NA
DNp07,NA,descending,landing,Ache et al. 2019,NA
DNp10,NA,descending,landing,Ache et al. 2019,NA
DNp09,NA,descending,halting,"Bidaye et al. 2020, Braun et al. 2024; Zacarias et al., 2018",NA
DNp11,NA,descending,escape_takeoff,Dombrovski et al. 2023,NA
DNp35,NA,descending,escape_takeoff,"putative, Cheong & Eichler 2023",NA
DNg22,NA,descending,neuromodulatory,"Song et al., 2023 (immuno)",NA
